size,time
1024,0.48937320709228516
64,0.6147243976593018
128,0.5157127380371094
256,0.45345091819763184
512,0.3545658588409424
1024,0.44504284858703613
64,0.5792515277862549
128,0.4800682067871094
256,0.613353967666626
512,0.5150852203369141
1024,0.6399884223937988
64,0.5407900810241699
128,0.44199323654174805
256,0.5672750473022461
512,0.46809864044189453
1024,0.5987164974212646
64,0.4995536804199219
128,0.626129150390625
256,0.5272121429443359
512,0.42836737632751465
1024,0.5543596744537354
64,0.4549739360809326
128,0.5809483528137207
256,0.5097630023956299
512,0.4104933738708496
1024,0.5384762287139893
64,0.6647944450378418
128,0.5654270648956299
256,0.46663737297058105
512,0.3673820495605469
1024,0.49417710304260254
64,0.6203048229217529
128,0.520897626876831
256,0.646381139755249
512,0.5473263263702393
1024,0.6742677688598633
64,0.57550048828125
128,0.47663211822509766
256,0.6052613258361816
512,0.506227970123291
1024,0.6329843997955322
64,0.5349493026733398
128,0.6593611240386963
256,0.560560941696167
512,0.46123456954956055
1024,0.5872385501861572
64,0.4883387088775635
128,0.6144425868988037
256,0.5156464576721191
512,0.41703176498413086
1024,0.5433661937713623
64,0.6744711399078369
128,0.5753922462463379
256,0.4769766330718994
512,0.37828922271728516
1024,0.5038681030273438
64,0.6302425861358643
128,0.5310332775115967
256,0.44495487213134766
512,0.3458058834075928
1024,0.4561159610748291
64,0.5818133354187012
128,0.4826180934906006
256,0.608360767364502
512,0.5092630386352539
1024,0.6390750408172607
64,0.5399267673492432
128,0.6666605472564697
256,0.5677266120910645
512,0.4690852165222168
1024,0.5938806533813477
64,0.4943399429321289
128,0.6288459300994873
256,0.5297634601593018
512,0.4307739734649658
1024,0.5563919544219971
64,0.45711469650268555
128,0.5841796398162842
256,0.48473191261291504
512,0.3861241340637207
1024,0.511634111404419
64,0.6372103691101074
128,0.5381190776824951
256,0.4570808410644531
512,0.35784387588500977
1024,0.4646639823913574
64,0.5958347320556641
128,0.49681878089904785
256,0.6253368854522705
512,0.5265042781829834
64,0.553408145904541
1024,0.6540012359619141
128,0.4545595645904541
256,0.5837445259094238
512,0.48476457595825195
1024,0.6127245426177979
64,0.5133883953094482
128,0.6406209468841553
256,0.5414505004882812
512,0.44258928298950195
1024,0.5708146095275879
64,0.47167205810546875
128,0.5970251560211182
256,0.49765825271606445
512,0.39832305908203125
1024,0.5276083946228027
64,0.6567873954772949
128,0.5576798915863037
256,0.4594435691833496
512,0.3614315986633301
1024,0.4931159019470215
64,0.6186749935150146
128,0.5194118022918701
256,0.6472885608673096
512,0.548271656036377
1024,0.6753230094909668
64,0.576301097869873
128,0.47736167907714844
256,0.6029844284057617
512,0.5039963722229004
1024,0.6325116157531738
64,0.5341739654541016
128,0.660205602645874
256,0.5611834526062012
512,0.4627501964569092
1024,0.5881035327911377
64,0.4884939193725586
128,0.6147034168243408
256,0.5154635906219482
512,0.4163386821746826
1024,0.5419998168945312
64,0.4425804615020752
128,0.5683984756469727
256,0.46955204010009766
512,0.37126970291137695
1024,0.49854612350463867
64,0.6237475872039795
128,0.5251309871673584
256,0.4524831771850586
512,0.35350799560546875
1024,0.45071887969970703
64,0.5810563564300537
128,0.48224973678588867
256,0.6079156398773193
512,0.5091147422790527
64,0.5353066921234131
1024,0.6359646320343018
128,0.43724560737609863
256,0.5628623962402344
512,0.4642829895019531
1024,0.5894050598144531
64,0.49083566665649414
128,0.617100715637207
256,0.5182287693023682
512,0.4195284843444824
1024,0.5458805561065674
64,0.44666552543640137
128,0.5727200508117676
256,0.4737839698791504
512,0.37503671646118164
1024,0.5013952255249023
64,0.62691330909729
128,0.5280923843383789
256,0.4291837215423584
512,0.3632335662841797
1024,0.455841064453125
64,0.5814340114593506
128,0.4822866916656494
256,0.6102111339569092
512,0.5110428333282471
1024,0.6381456851959229
64,0.5392665863037109
128,0.43985414505004883
256,0.565922737121582
512,0.46680712699890137
1024,0.5934123992919922
64,0.49434685707092285
128,0.6207056045532227
256,0.5215499401092529
512,0.42293667793273926
1024,0.5484530925750732
64,0.4495720863342285
128,0.5762851238250732
256,0.4772050380706787
512,0.3783438205718994
1024,0.5050668716430664
64,0.6301920413970947
128,0.5311658382415771
256,0.432758092880249
512,0.37788844108581543
1024,0.4571652412414551
64,0.5826399326324463
128,0.4835975170135498
256,0.43413496017456055
512,0.3360099792480469
1024,0.40871596336364746
64,0.5344653129577637
128,0.43549370765686035
256,0.5609385967254639
512,0.46198344230651855
